Assembly,Component,Reference,Quantity,Allow Variants,Gets inherited,Optional,Consumable,Setup quantity,Attrition,Rounding multiple,Note,ID,Pricing min,Pricing max,Pricing min total,Pricing max total,Pricing updated,Component.Ipn,Component.Name,Component.Description,Validated,Available Stock,Available substitute stock,Available variant stock,External stock,On Order,In Production,Can Build,BOM Level,Total Quantity,Substitute 1,Supplier 1,Supplier 1 SKU,Supplier 1 MPN,Supplier 2,Supplier 2 SKU,Supplier 2 MPN,Supplier 3,Supplier 3 SKU,Supplier 3 MPN,Supplier 4,Supplier 4 SKU,Supplier 4 MPN,Manufacturer 1,Manufacturer 1 MPN,Manufacturer 2,Manufacturer 2 MPN,ECO,RoHS Compliant,Color,Weight,Material
67,404,123,4.0,False,False,False,False,0.0,0.0,,Madefrom,2689,0.1829,0.1898,,,2025-12-03 17:11,OA-00380,"Fab, Adhesive, Sheet, Graphite, 20mm x 40mm",,True,,,,,,,,3,4,"Fab, Sheet, Graphite, 20mm x 40mm",,,,,,,,,,,,,,,,,,True,,,
404,403,,0.5,False,False,False,False,0.0,0.0,,,2706,0.3658,0.3796,,,2025-12-08 20:29,OA-00379,"Coml, Adhesive Thermal Pad, Graphite, 40x40x0.16mm, Black",THERM PAD 40X40MM W/ADH BLACK,True,,,,,,,,4,2,,Digikey,1168-2097-ND,T62-1-40-40-0.16,,,,,,,,,,T-Global Technologies,T62-1-40-40-0.16,,,,True,,,
67,146,116,1.0,False,False,False,False,0.0,0.0,,Fab,2682,38.2,65.5,,,2025-12-11 20:29,OA-00134,"Fab, Block, Bottle, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00134,,"ICSN, Inc.",OA-00134,,,,,,,,,,,,,,,,
67,15,117,1.0,False,False,False,False,0.0,0.0,,Fab,2683,0.8,1.2,,,2025-12-05 20:29,OA-00008,"Fab, 3 Hole Porex Wick, 3.175mm ID x 13mm OD x 50mm LG",,True,,,,,,,,3,1,,Dalon Machinery Co,CPC-0125-REV-01,CPC-0125-REV-01,,,,,,,,,,Dalon Machinery Co,CPC-0125-REV-01,,,,,,,
67,38,118,1.0,False,False,False,False,0.0,0.0,,Fab,2684,45.29,67.85,,,2025-12-11 20:29,OA-00028,"Fab, Block, Inlet, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00028,,"ICSN, Inc.",OA-00028,,,,,,,,,,,,,,,,
67,30,119,1.0,False,False,False,False,0.0,0.0,,Coml,2685,1.45667,1.45667,,,2025-12-03 20:59,OA-00020,"Coml, Bottle, 100mL, Wide Mouth",,True,,,,,,,,3,1,,Amazon,840287200027,33307,,,,,,,,,,United Scientific Supplies,33307,,,,,,,
67,51,120,1.0,False,False,False,False,0.0,0.0,,Fab,2686,0.193202,0.248442,,,2025-12-05 20:29,OA-00041,"Fab, Block, Insulation, Inlet, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00041,,,,,,,,,,,,,,,,,,,
51,222,,13.81,False,False,False,False,4.0,0.0,,Estimated from slicer,307,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,13.81,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,88,121,2.0,False,False,False,False,0.0,0.0,,Coml,2687,5.46,6.5,,,2025-12-13 20:29,OA-00078,"Coml, Fitting, Elbow, 1/8"" Tubing ID, M5 Thread, Brass",,True,,,,,,,,3,2,,Beswick Engineering,M5LSB-1332,M5LSB-1332,"Universal Power Conversion, Inc.",AM5-LB3,AM5-LB3,,,,,,,Beswick Engineering,M5LSB-1332,MEM-CO,AM5-LB3,,,,,
67,56,122,2.0,False,False,False,False,0.0,0.0,,Assy,2688,5.2145,6.27328,,,2025-12-13 20:29,OA-00046,"Assy, Cable, Thermo-Electric Coolers, CPC",,True,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,
56,55,Coml,1.0,False,False,False,False,0.0,0.0,,,8,4.4023,4.705,,,2025-12-05 20:29,OA-00045,"Coml, Cooler, Thermo-Electric, 40mm x 20mm x 3.95mm",,True,,,,,,,,4,2,,TECooler Technology,"HT055263(40,20)",TEC1-06306S OEM Sealed Type B,HEBEI INTERNATIONAL TRADING,TEC1-06306S,TEC1-06306S OEM Sealed Type B,,,,,,,HEBEI INTERNATIONAL TRADING,TEC1-06306S OEM Sealed Type B,,,,,,,
56,378,,1.0,False,False,False,False,0.0,0.0,,,2628,0.7984,1.55,,,2025-12-13 20:29,OA-00360,"Assy, Cable, Pigtail for TEC, 180mm Cable Length, CPC",,True,,,,,,,,4,2,,LCSC Electronics,OA-00360,,OpenAeros,OA-00360,,,,,,,,,,,,,False,,,
378,369,,20.0,False,False,False,False,0.0,0.0,,,2548,0.001129,0.00149,,,2025-12-12 20:29,OA-00351,"Coml, Heatshrink, 3/16""x6"", Black","HEATSHRINK REFILL PK 3/16""-6""BLK",True,,,,,,,,5,40,,Digikey,Q5-3X-RK1-3/16-01-6IN-24-ND,Q5-3X-RK1-3/16-01-6IN-24,,,,,,,,,,Qualtek Electronics Corporation,Q5-3X-RK1-3/16-01-6IN-24,,,,True,,,
378,97,,2.0,False,False,False,False,0.0,0.0,,,2549,0.0924,0.0992,,,2025-12-12 20:29,OA-00087,"Coml, Contact, Crimp, Microfit 3.0, Female, 20-24AWG",,True,,,,,,,,5,4,,Digikey,WM7082CT-ND,0462350001,,,,,,,,,,Molex,0462350001,,,,,,,
378,98,,1.0,False,False,False,False,0.0,0.0,,,2550,0.2664,0.284,,,2025-12-12 20:29,OA-00088,"Coml, Connector, Rcpt, Fml Sckt, 2 Pos, Micro Fit 3.0, Molex, Latch, Black",,True,,,,,,,,5,2,,Digikey,WM11226-ND,0436450208,,,,,,,,,,Molex,0436450208,,,,,,,
378,369,,20.0,False,False,False,False,0.0,0.0,,,2551,0.001129,0.00149,,,2025-12-12 20:29,OA-00351,"Coml, Heatshrink, 3/16""x6"", Black","HEATSHRINK REFILL PK 3/16""-6""BLK",True,,,,,,,,5,40,,Digikey,Q5-3X-RK1-3/16-01-6IN-24-ND,Q5-3X-RK1-3/16-01-6IN-24,,,,,,,,,,Qualtek Electronics Corporation,Q5-3X-RK1-3/16-01-6IN-24,,,,True,,,
378,366,,180.0,False,False,False,False,0.0,0.0,,,2553,0.001678,0.001678,,,2025-12-12 20:29,OA-00348,"Coml, Cable, 2 Conductor, 20 AWG, Foil, Grey",,True,,,,,,,,5,360,,Digikey,CE2022SG-50-ND,,,,,,,,,,,,,,,,True,,,
56,368,,20.0,False,False,False,False,0.0,0.0,,,2543,0.000345,0.000457,,,2025-12-03 20:59,OA-00350,"Coml, Heatshrink, 1/8"", Black","HEATSHRINK KIT RFL 1/8"" BLK",True,,,,,,,,4,40,,Digikey,Q2F5-KIT-ND,Q2-F-RK1-1/8-01-6IN-28,,,,,,,,,,Qualtek Electronics Corporation,Q2-F-RK1-1/8-01-6IN-28,,,,True,,,
56,368,,20.0,False,False,False,False,0.0,0.0,,,2544,0.000345,0.000457,,,2025-12-03 20:59,OA-00350,"Coml, Heatshrink, 1/8"", Black","HEATSHRINK KIT RFL 1/8"" BLK",True,,,,,,,,4,40,,Digikey,Q2F5-KIT-ND,Q2-F-RK1-1/8-01-6IN-28,,,,,,,,,,Qualtek Electronics Corporation,Q2-F-RK1-1/8-01-6IN-28,,,,True,,,
67,52,124,1.0,False,False,False,False,0.0,0.0,,Fab,2690,9.21,51.06,,,2025-12-13 20:29,OA-00042,"Fab, Heat Sink, Machined, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00042,,"ICSN, Inc.",OA-00042,,,,,,,,,,,,,,,,
67,47,125,1.0,False,False,False,False,0.0,0.0,,Assy,2691,16.0426,19.365,,,2025-12-11 20:29,OA-00037,"Assy, Inlet Fans with Bracket, CPC",,True,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,
47,46,100,1.0,False,False,False,False,0.0,0.0,,Fab,970,1.0,1.0,,,2025-12-05 20:29,OA-00036,"Fab, Bracket, Inlet Fans, CPC",,True,,,,,,,,4,1,,OpenAeros,OA-00036,,,,,,,,,,,,,,,,,,,
46,222,,11.73,False,False,False,False,4.0,0.0,,Estimate from slicer,309,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,5,11.73,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
47,68,101,2.0,False,False,False,False,0.0,0.0,,Assy,971,6.5089,8.1686,,,2025-12-10 20:29,OA-00058,"Assy, Fan, Axial, with Connector, CPC",,True,,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,
68,100,,1.0,False,False,False,False,0.0,0.0,,,225,0.056,0.056,,,2025-12-08 20:29,OA-00090,"Coml, Connector, Molex, Recepticle, KK, 4 Position",,True,,,,,,,,5,2,,Digikey,WM3285-ND,0470541000,,,,,,,,,,Molex,0470541000,,,,,,,
68,23,Coml,1.0,False,False,False,False,0.0,0.0,,,76,6.0993,7.723,,,2025-12-03 20:59,OA-00013,"Coml, Fan, Axial, 50x50x15.5mm, 12VDC, PWM, Tach",,True,,,,,,,,5,2,,Digikey,2223-CFM-5015CF-160-374-22-ND,,,,,,,,,,,,,,,,,,,
68,177,,4.0,False,False,False,False,0.0,0.0,,,1206,0.0884,0.0974,,,2025-12-08 20:29,OA-00165,"Coml, Socket, Crimp, Molex 22-30AWG, Gold",CONN 22-30AWG CRIMP GOLD,True,,,,,,,,5,8,,Digikey,WM2312-ND,0008550102,,,,,,,,,,Molex,0008550102,,,,,,,
47,48,102,4.0,False,False,False,False,0.0,0.0,,Coml,972,0.4876,0.4876,,,2025-12-13 20:29,OA-00038,"Coml, Screw, FHTF, M5, 16mm LG, SS",,True,,,,,,,,4,4,,McMaster Carr,90485A479,,,,,,,,,,,,,,,,,,,
47,62,103,1.0,False,False,False,False,0.0,0.0,,Coml,973,0.0744,0.0774,,,2025-12-13 20:29,OA-00052,"Coml, Cable Tie, 83mm Long x 2.3mm Wide, White",,True,,,,,,,,4,1,,Digikey,1436-1588-ND,T18S-PA66-NA,McMaster Carr,7130K101,T18S-PA66-NA,,,,,,,HellermannTyton,T18S-PA66-NA,,,,,,,
67,142,100,1.0,False,False,False,False,0.0,0.0,,Fab,2666,40.27,50.61,,,2025-12-11 20:29,OA-00130,"Fab, Block, Saturator, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00130,,"ICSN, Inc.",OA-00130,,,,,,,,,,,,,,,,6061 Alloy
67,33,101,1.0,False,False,False,False,0.0,0.0,,Fab,2667,12.83,49.87,,,2025-12-11 20:29,OA-00023,"Fab, Block, Interconnect, Condensor Saturator, with Bypass",,True,,,,,,,,3,1,,JLC PCB,OA-00023,,"ICSN, Inc.",OA-00023,,,,,,,,,,,,,,,,
67,143,102,1.0,False,False,False,False,0.0,0.0,,Fab,2668,20.86,32.81,,,2025-12-11 20:29,OA-00131,"Fab, Block, Condenser, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00131,,"ICSN, Inc.",OA-00131,,,,,,,,,,,,,,,,
67,50,104,1.0,False,False,False,False,0.0,0.0,,Madefrom,2670,0.161727,0.161727,,,2025-12-11 20:29,OA-00040,"Fab, Tubing, 1/8"" ID x 46.5mm L, Condenser Bypass, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00040,,,,,,,,,,,,,,,,,,,
50,49,,46.5,False,False,False,False,0.0,0.0,,,6,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,46.5,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
67,388,105,1.0,False,False,False,False,0.0,0.0,,Assy,2671,3.673,5.34324,,,2025-12-13 20:29,OA-00368,"Assy, Cable, CGS Stud Thermistor, CPC, Saturator",,True,,,,,,,,3,1,"Assy, Cable, CGS Stud Thermistor, CPC, Universal",LCSC Electronics,OA-00368,,,,,,,,,,,,,,,,True,,,
388,43,,1.0,False,False,False,False,0.0,0.0,,Coml,2567,3.3778,4.616,,,2025-12-13 20:29,OA-00033,"Coml, NTC Thermistor, 10kOhm, M4 Thread, Cylindrical Probe",,True,,,,,,,,4,1,,Digikey,BC2888-ND,,,,,,,,,,,Vishay,NTCASCWE3103F,,,,,,,
388,268,,20.0,False,False,False,False,0.0,0.0,,,2571,0.008202,0.008202,,,2025-12-13 20:29,OA-00256,"Coml, Heatshrink, 3/8"", Adhesive, Black",,True,,,,,,,,4,20,,Digikey,3M161215-ND,"EPS300-3/8-48""-BLACK-125 PCS",,,,,,,,,,3M,"EPS300-3/8-48""-BLACK-125 PCS",,,,True,,,
388,269,,2.0,False,False,False,False,0.0,0.0,,,2573,0.03828,0.0466,,,2025-12-13 20:29,OA-00257,"Coml, Heatshrink, 1/16"" ID, 3/4"" Long, Black",,True,,,,,,,,4,2,,Digikey,FP116K-R75-ND,"FP-301 1/16"" BL 1000'",,,,,,,,,,3M,"FP-301 1/16"" BL 1000'",,,,True,,,
388,381,,1.0,False,False,False,False,0.0,0.0,,Coml,2568,0.0546,0.47,,,2025-12-13 20:29,OA-00362,"Assy, Cable, Pigtail, CGS Stud Thermistor, Red",,True,,,,,,,,4,1,,LCSC Electronics,OA-00362,,,,,,,,,,,,,,,,False,,,
381,129,,2.0,False,False,False,False,0.0,0.0,,Coml,2559,0.0273,0.0409,,,2025-12-13 20:29,OA-00117,"Coml, Socket, Crimp, for JST PHR Connectors",,True,,,,,,,,5,2,,Digikey,455-1127-100-ND,SPH-002T-P0.5S,LCSC Electronics,C111515,SPH-002T-P0.5S,,,,,,,JST,SPH-002T-P0.5S,,,,,,,
381,382,,160.0,False,False,False,False,0.0,0.0,,,2558,,,,,2025-12-08 20:29,OA-00363,"Coml, Wire, Hook-Up, 26 AWG, Silicone, Red",,True,,,,,,,,5,160,,LCSC Electronics,C18148616,3132-26-1-0500-004-1-TS,Digikey,1175-3132-26-1-0500-004-1-TS-DS-ND,3132-26-1-0500-004-1-TS,,,,,,,CNC Tech,3132-26-1-0500-004-1-TS,,,,True,,,
381,385,,1.0,False,False,False,False,0.0,0.0,,Coml,2557,,,,,2025-12-08 20:29,OA-00365,"Coml, Connector, Rectangular, Recepticle, Female Socket, 2 Positions, Red",,True,,,,,,,,5,1,,LCSC Electronics,C398543,PHR-2-R,,,,,,,,,,JST,PHR-2-R,,,,False,,,
381,382,,160.0,False,False,False,False,0.0,0.0,,,2561,,,,,2025-12-08 20:29,OA-00363,"Coml, Wire, Hook-Up, 26 AWG, Silicone, Red",,True,,,,,,,,5,160,,LCSC Electronics,C18148616,3132-26-1-0500-004-1-TS,Digikey,1175-3132-26-1-0500-004-1-TS-DS-ND,3132-26-1-0500-004-1-TS,,,,,,,CNC Tech,3132-26-1-0500-004-1-TS,,,,True,,,
67,389,106,1.0,False,False,False,False,0.0,0.0,,Assy,2672,3.673,14.65,,,2025-12-13 20:29,OA-00369,"Assy, Cable, CGS Stud Thermistor, CPC, Condenser",,True,,,,,,,,3,1,"Assy, Cable, CGS Stud Thermistor, CPC, Universal",LCSC Electronics,OA-00369,,,,,,,,,,,,,,,,True,,,
389,43,,1.0,False,False,False,False,0.0,0.0,,Coml,2574,3.3778,4.616,,,2025-12-13 20:29,OA-00033,"Coml, NTC Thermistor, 10kOhm, M4 Thread, Cylindrical Probe",,True,,,,,,,,4,1,,Digikey,BC2888-ND,,,,,,,,,,,Vishay,NTCASCWE3103F,,,,,,,
389,268,,20.0,False,False,False,False,0.0,0.0,,,2575,0.008202,0.008202,,,2025-12-13 20:29,OA-00256,"Coml, Heatshrink, 3/8"", Adhesive, Black",,True,,,,,,,,4,20,,Digikey,3M161215-ND,"EPS300-3/8-48""-BLACK-125 PCS",,,,,,,,,,3M,"EPS300-3/8-48""-BLACK-125 PCS",,,,True,,,
389,269,,2.0,False,False,False,False,0.0,0.0,,,2576,0.03828,0.0466,,,2025-12-13 20:29,OA-00257,"Coml, Heatshrink, 1/16"" ID, 3/4"" Long, Black",,True,,,,,,,,4,2,,Digikey,FP116K-R75-ND,"FP-301 1/16"" BL 1000'",,,,,,,,,,3M,"FP-301 1/16"" BL 1000'",,,,True,,,
389,386,,1.0,False,False,False,False,0.0,0.0,,Coml,2577,0.0546,0.47,,,2025-12-13 20:29,OA-00366,"Assy, Cable, Pigtail, CGS Stud Thermistor, Blue",,True,,,,,,,,4,1,,LCSC Electronics,OA-00366,,,,,,,,,,,,,,,,False,,,
386,129,,2.0,False,False,False,False,0.0,0.0,,Coml,2563,0.0273,0.0409,,,2025-12-13 20:29,OA-00117,"Coml, Socket, Crimp, for JST PHR Connectors",,True,,,,,,,,5,2,,Digikey,455-1127-100-ND,SPH-002T-P0.5S,LCSC Electronics,C111515,SPH-002T-P0.5S,,,,,,,JST,SPH-002T-P0.5S,,,,,,,
386,384,,160.0,False,False,False,False,0.0,0.0,,,2564,,,,,2025-12-08 20:29,OA-00364,"Coml, Wire, Hook-Up, 26 AWG, Silicone, Blue",,True,,,,,,,,5,160,,LCSC Electronics,C18056094,3132-26-1-0500-005-1-TS,Digikey,1175-3132-26-1-0500-005-1-TS-DS-ND,3132-26-1-0500-005-1-TS,,,,,,,CNC Tech,3132-26-1-0500-005-1-TS,,,,True,,,
386,384,,160.0,False,False,False,False,0.0,0.0,,,2566,,,,,2025-12-08 20:29,OA-00364,"Coml, Wire, Hook-Up, 26 AWG, Silicone, Blue",,True,,,,,,,,5,160,,LCSC Electronics,C18056094,3132-26-1-0500-005-1-TS,Digikey,1175-3132-26-1-0500-005-1-TS-DS-ND,3132-26-1-0500-005-1-TS,,,,,,,CNC Tech,3132-26-1-0500-005-1-TS,,,,True,,,
386,387,,1.0,False,False,False,False,0.0,0.0,,Coml,2565,,,,,2025-12-08 20:29,OA-00367,"Coml, Connector, Rectangular, Recepticle, Female Socket, 2 Positions, Blue",,True,,,,,,,,5,1,,LCSC Electronics,C495693,PHR-2-BL,,,,,,,,,,JST,PHR-2-BL,,,,False,,,
67,144,107,1.0,False,False,False,False,0.0,0.0,,Fab,2673,0.44768,0.57568,,,2025-12-05 20:29,OA-00132,"Fab, Block, Insulation, Base, CPC",Mounting holes on left side,True,,,,,,,,3,1,,OpenAeros,OA-00132,,,,,,,,,,,,,,,,,,0.03392,
144,222,,32.0,False,False,False,False,0.0,0.0,,Estimated from slicer,450,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,32,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,145,108,1.0,False,False,False,False,0.0,0.0,,Fab,2674,0.47538,0.6113,,,2025-12-05 20:29,OA-00133,"Fab, Block, Insulation, Cover, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00133,,,,,,,,,,,,,,,,,,,
145,222,,33.98,False,False,False,False,0.0,0.0,,Estimated from slicer,451,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,33.98,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,210,109,1.0,False,False,False,False,0.0,0.0,,Madefrom,2675,0.093499,0.093499,,,2025-12-08 20:29,OA-00198,"Fab, Tubing, 1/4"" ID x 19mm L, Wick Tensioner, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00198,,,,,,,,,,,,,,,,,,,
210,28,,19.0,False,False,False,False,0.0,0.0,,,626,0.004921,0.004921,,,2025-12-08 20:29,OA-00018,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/4"" ID, 3/8"" OD, Semi-Clear Blue",,True,,,,,,,,4,19,,McMaster Carr,5236K871,,,,,,,,,,,Vanguard Products Corporation,TBVP51135-16-25,,,,,,,
67,29,110,1.0,False,False,False,False,0.0,0.0,,Madefrom,2676,0.19975,0.19975,,,2025-12-11 20:29,OA-00019,"Fab, Flexible Wick, Cut, 125mm, CPC",,True,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,
29,12,,1.0,False,False,False,False,0.0,0.0,,,5,0.19975,0.19975,,,2025-12-03 20:59,OA-00006,"Coml, Flexible Wick, PET Fiber Bundle, 7.7mm Dia x 150mm",,True,,,,,,,,4,1,,Amazon,B08V54LYX5,J368,,,,,,,,,,Boao,J368,,,,,,,
67,31,111,1.0,False,False,False,False,0.0,0.0,,Fab,2677,0.038053,0.048933,,,2025-12-05 20:29,OA-00021,"Fab, Bracket, Wick and Tubing Guide, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00021,,,,,,,,,,,,,,,,,,,
31,222,,2.72,False,False,False,False,0.0,0.0,,,310,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,2.72,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,232,134,8.0,False,False,False,False,0.0,0.0,,Coml,2701,0.00534,0.00534,,,2025-12-11 20:29,OA-00220,"Coml, Washer, M2.5, 5mm OD, Plastic, Acetal/POM",,True,,,,,,,,3,8,,Aliexpress,ID2.5xOD5x1mm 1000Pc,,,,,,,,,,,,,,,,,,,
67,406,103,1.0,False,False,False,False,0.0,0.0,,Fab,2669,14.75,15.01,,,2025-12-09 20:29,OA-00382,"Fab, Block, Condensor Cap with Bypass, Simplified, CPC",,True,,,,,,,,3,1,,"ICSN, Inc.",OA-00382,,,,,,,,,,,,,,,,True,,,
67,182,112,1.0,False,False,False,False,0.0,0.0,,Fab,2678,0.014829,0.019069,,,2025-12-05 20:29,OA-00170,"Fab, Fitting, Wick Tube Clamp, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00170,,,,,,,,,,,,,,,,,,,
182,222,,1.06,False,False,False,False,0.0,0.0,,,999,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,1.06,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,225,113,1.0,False,False,False,False,0.0,0.0,,Fab,2679,0.007415,0.009535,,,2025-12-05 20:29,OA-00213,"Fab, Lock Ring, Wick and Tubing Guide, CPC",Locking ring attaches to wick guide locking blue tube in place,True,,,,,,,,3,1,,OpenAeros,OA-00213,,,,,,,,,,,,,,,,,,,
225,222,,0.53,False,False,False,False,0.0,0.0,,,1000,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,0.53,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
67,262,114,110.0,False,False,False,False,0.0,0.0,,Coml,2680,0.000388,0.000388,,,2025-12-09 20:29,OA-00250,"Coml, Wire, Safety, 0.032"" Dia, SS",,True,,,,,,,,3,110,,McMaster Carr,8860K14,,,,,,,,,,,,,,,,,,,
67,59,130,4.0,False,False,False,False,0.0,0.0,,Coml,2696,0.0204,0.96,,,2025-12-13 20:29,OA-00049,"Coml, Washer, M3, Plastic,  Acetal","3.2 mm ID, 8 mm OD",True,,,,,,,,3,4,,McMaster Carr,95647A152,,Aliexpress,"M3x8x1mm, 100PCS",,,,,,,,,,,,,,,,
67,66,131,22.0,False,False,False,False,0.0,0.0,,Coml,2697,0.0654,0.0654,,,2025-12-13 20:29,OA-00056,"Coml, Screw, SHCS, M2.5 x 12mm, SS",,True,,,,,,,,3,22,,McMaster Carr,91292A016,,,,,,,,,,,,,,,,,,,
67,183,132,2.0,False,False,False,False,0.0,0.0,,Coml,2699,0.2848,0.2848,,,2025-12-12 20:29,OA-00171,"Coml, Screw, Phillips Rounded Head Thread-Forming, M2 x 6mm, SS",,True,,,,,,,,3,2,,McMaster Carr,99461A915,,,,,,,,,,,,,,,,,,,
67,231,133,8.0,False,False,False,False,0.0,0.0,,Coml,2700,0.022,0.022,,,2025-12-08 20:29,OA-00219,"Coml, Washer, M2.5, 6mm OD, SS","3.2 mm ID, 8 mm OD",True,,,,,,,,3,8,,McMaster Carr,93475A196,,,,,,,,,,,,,,,,,,,
45,73,110,1.0,False,False,False,False,0.0,0.0,,Assy,2499,93.64307,125.86147,,,2025-12-10 20:29,OA-00063,"Assy, Optics, CPC",,True,,,,,,,,2,1,"Assy, Optics, OpenFT",,,,,,,,,,,,,,,,,,,,,
73,71,100,1.0,False,False,False,False,0.0,0.0,,Fab,2728,5.41,5.495,,,2025-12-05 20:29,OA-00062,"Fab, Block, Optics, 0.125mm Offset, M2.5 Hardware, CPC",Sanding & Cleaning Completed,True,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,
71,274,,1.0,False,False,False,False,0.0,0.0,,"Must been sanded, inspected, and washed before use.",859,5.49,5.495,,,2025-12-05 20:29,OA-00062-01,"Fab, Block, Optics, 0.125mm Offset, M2.5 Hardware, CPC - Raw",,True,,,,,,,,4,1,,JLC PCB,OA-00062-01,,,,,,,,,,,,,,,,True,,,
73,75,101,1.0,False,False,False,False,0.0,0.0,,Coml,2729,0.07,0.07,,,2025-12-09 20:29,OA-00065,"Coml, O-Ring, 2.4 mm Wide, 11.8 mm ID, 70A, Buna-N",,True,,,,,,,,3,1,,The O-Ring Store,N2.40X011.8,,,,,,,,,,,,,,,,,,,
73,76,102,1.0,False,False,False,False,0.0,0.0,,Coml,2730,0.22,0.3334,,,2025-12-10 20:29,OA-00066,"Coml, O-Ring, 1.5 mm Wide, 12 mm ID, Soft, 50A, Buna-N",,True,,,,,,,,3,1,,McMaster Carr,1174N203,,,,,,,,,,,,,,,,,,,
73,77,103,1.0,False,False,False,False,0.0,0.0,,Fab,2731,,,,,2025-12-10 20:29,OA-00067,"Fab, PCBA, Optics Board, CPC",,True,,,,,,,,3,1,,"ICSN, Inc.",OA-00067,,,,,,,,,,,,,,,ECO-0005 for RevB,,,,
73,86,104,3.0,False,False,False,False,0.0,0.0,,Coml,2732,0.0645,0.0645,,,2025-12-08 20:29,OA-00076,"Coml, Nut, Hex, M2.5, 2mm Thick, SS",,True,,,,,,,,3,3,,McMaster Carr,91828A113,,,,,,,,,,,,,,,,,,,
73,66,105,1.0,False,False,False,False,0.0,0.0,,Coml,2733,0.0654,0.0654,,,2025-12-13 20:29,OA-00056,"Coml, Screw, SHCS, M2.5 x 12mm, SS",,True,,,,,,,,3,1,,McMaster Carr,91292A016,,,,,,,,,,,,,,,,,,,
73,132,106,2.0,False,False,False,False,0.0,0.0,,Coml,2734,0.0654,0.0654,,,2025-12-13 20:29,OA-00120,"Coml, Screw, SHCS, M2.5 x 8mm, SS",,True,,,,,,,,3,2,,McMaster Carr,91292A012,,,,,,,,,,,,,,,,,,,
73,133,107,1.0,False,False,False,False,0.0,0.0,,Fab,2735,0.20985,0.26985,,,2025-12-05 20:29,OA-00121,"Fab, Clip, Laser Retainer, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00121,,,,,,,,,,,,,,,,,,,
